[00:00:15.281] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:18.704] Server  LOG      ✓ Ready in 12.9s
[00:00:21.772] Server  LOG      ○ Compiling / ...
[00:00:30.526] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:35.573] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[00:00:36.078] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[00:00:36.328] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[00:00:36.602] Server  LOG     prisma:query "SELECT \"public\".\"contacts\".\"contact_id\", \"public\".\"contacts\".\"address\", \"public\".\"contacts\".\"map_geo\", \"public\".\"contacts\".\"work_hours_main\", \"public\".\"contacts\".\"work_hours_sunday\", \"public\".\"contacts\".\"phone_number\", \"public\".\"contacts\".\"phone_number_sec\", \"public\".\"contacts\".\"email\" FROM \"public\".\"contacts\" WHERE 1=1 LIMIT $1 OFFSET $2"
[00:00:37.261] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[00:00:37.504] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[00:00:37.505] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 ORDER BY \"public\".\"feedbacks\".\"date\" DESC LIMIT $2 OFFSET $3"
[00:00:38.075] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"feedbacks\".\"reviews_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 OFFSET $2) AS \"sub\""
